mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.19560108788848016,0.7820923499757444,0.3476947909643462,0.4467159471957172,0.4643095281000411,0.3530157524640406,0.6609375000000002,0.546875
0.7513382359180256,0.1848244591025745,0.5950519358133103,0.3981702017274082,0.5254846143757907,0.5035622357726625,0.8146499933247293,0.7270363951473136
0.4847991788048383,0.4794843577688929,0.5198033971603797,0.5268233109878689,0.4883517086350167,0.4628589381503023,0.5751912568306006,0.716715542521994
0.4061455729328589,0.59335463775925,0.7555128666529722,0.7552875100287064,0.7466252673267451,0.7367721225837005,0.7197802197802199,0.5836068198190989
0.1794087970635232,0.7561969485043791,0.32347124329237154,0.3735992445845078,0.4207919265850009,0.4380728001458627,0.7421052631578955,0.5701754385964912
0.131685818409923,0.8408023573805252,0.2316473740900649,0.23083557884402084,0.3524016755653365,0.29696258692720945,0.3501420454545454,0.298509495641345
0.38777396876849396,0.5509115560047526,0.5818690612486487,0.6080418175575255,0.582709893624527,0.5862333292816433,0.3469387755102038,0.6960486322188449
0.5163085271555006,0.4933847137488856,0.6961055663288434,0.6614219802127193,0.6764738274352977,0.5643787729929961,0.5117241379310347,0.633765232602959
0.4762566589259585,0.4122496667525266,0.3742818027192283,0.3849805616972871,0.3178505512300309,0.2512318612602457,0.6374315990619297,0.3543279380717805
0.27396723617259244,0.7198229545906307,0.4504010107254057,0.6542988541858117,0.5704897261902202,0.5287646393630121,0.5933571939871158,0.4118484255470556
0.2494612858872305,0.7491377785466797,0.4759486719916986,0.7210468056957575,0.5833154559994671,0.4783800120251268,0.7669565217391305,0.7498929336188437
0.3405463457544067,0.7179040131704446,0.8361219772248459,0.9040254209781096,0.8047746697340921,0.8261760943906206,0.91106924163919,0.9773955773955776
0.37084397006572667,0.5655563021855401,0.6640600367374506,0.7859954776735649,0.6726962710009582,0.5666494125576279,0.7555555555555555,0.6601129943502824
0.4949074636563919,0.4675723431942052,0.6042377578536868,0.6719259362175549,0.6297806365187126,0.4864995792876648,1.0,1.0
0.5453412166867078,0.4442666196548499,0.6045196030924785,0.7415987022622612,0.618948257562327,0.6214456815611423,0.666666666666667,0.6764995083579155
0.37798289930443296,0.6148727579964253,0.7324019394354334,0.8585530396513659,0.7645330332307738,0.6300353521260842,0.7559717068645639,0.7030247479376719
0.5182824312310537,0.3582194918421577,0.2530948945174545,0.30955693804689266,0.2534998517151743,0.2736461147715782,0.8329589583491966,0.5495111998355988
0.4695898917614712,0.4429262673547738,0.5254133502893472,0.6251212823979968,0.6156087954171645,0.5413333661943018,0.53125,0.8231981981981984
0.7737175560303147,0.12490119759044882,0.03998097344851628,0.01810824365660825,0.031122453369852726,0.04897341332804669,0.08595179987797441,0.1858595515383278
0.2359802848399051,0.7322105519075572,0.2886362346973661,0.5116665335378618,0.3221888183659054,0.5520429109202927,0.7742058104805865,0.8865308050475741
0.3769533319695637,0.5868761645748202,0.3675801104555129,0.3962095858679113,0.4683586511314495,0.1845683557816704,0.8922888616891065,0.8334696845741295
0.8356842455790989,0.14752748127868776,0.4927431467554765,0.4374883324700902,0.3889700391747045,0.6102056217152715,0.6363636363636362,0.7725931885223921
0.6713868851497331,0.3485407079319609,0.7198893156578496,0.7441385053883485,0.7523907789922382,0.6767267109048896,0.8593315663585237,0.4569190600522193
0.5316913263610075,0.4327853255140455,0.6426408247001539,0.7198744115625015,0.6134577228479405,0.5469292266742268,0.6374315990619297,0.755453905700211
0.9030111694734496,0.12800846339965588,0.4167025752643783,0.4516994790246471,0.3676893153006071,0.42145839227231546,0.6143982987240432,0.5695476029709656
0.25069571005332136,0.7247099475828929,0.5894963593064549,0.8371436060657971,0.6921735672068736,0.3961420214085678,0.845499328257949,0.6358924112645785
0.026053478520473128,0.9532166991150834,0.4752794197439038,0.5796511746033095,0.6709978053503465,0.4415720147183104,0.8696008188331623,0.6477469670710574
0.2975656782447853,0.674089987188959,0.7874795428430338,0.8391468669060859,0.7948742691140898,0.8002804574504503,0.8831775700934583,0.9743589743589742
0.5206099179636006,0.4653974818527866,0.8271511409541445,0.8577952925332488,0.7928085469758184,0.6177493362152815,0.4690032154340833,0.3518725099601594
0.24578843310240786,0.8089760525501295,0.6493461448696656,0.6698254651434019,0.8498768356768993,0.5034629915356847,0.6866096866096871,0.5789681495130299
0.649482680829411,0.3988696919262949,0.7906645664589204,0.8594141452141487,0.7200836067477605,0.533312451015125,0.599078341013825,0.4529437674350316
0.09275486176688208,0.8772848417734163,0.19602356499120974,0.38960208508428495,0.3531351099930671,0.3610610292656024,0.9467258804393516,0.7995529061102833
0.4499999795032261,0.5591525546431031,0.7623214604810726,0.6964278090340845,0.7151026862862824,0.5064926884351733,0.3368644067796609,0.44311085881112655
0.3897732688056741,0.5323426735490617,0.4688471851875754,0.4573046854505831,0.5239836222977718,0.7695142743597428,0.904388714733542,0.8860523038605228
0.23418095432930386,0.7788660483452854,0.4795771677454688,0.5093670288787058,0.6559652329591912,0.2847815523659938,0.3028571428571429,0.4706628997256683
0.5906853812243833,0.4555462793042686,0.6545785101537582,0.8806153628581921,0.7294043069502383,0.9410827230283711,0.6742349065216531,0.6378853513899986
0.7069997087013329,0.2382269716882117,0.5401804990602623,0.3937376931515025,0.41779954963924615,0.6224772272857342,0.9195402298850576,0.9402041664193715
0.12970559517336966,0.8482465035380202,0.2554290807208333,0.331794838514875,0.31955484710572546,0.3069675796479646,0.6273202867661305,0.6860282574568286
0.3854943214560449,0.5861939234572962,0.5326497206654568,0.6488726713646626,0.6252959337715414,0.6584766598307004,0.4956879115900521,0.4827136333985647
0.8128893590314621,0.2488470025051077,0.893223554479144,0.90529201891552,0.6601954737735687,0.437891441487434,0.509615384615385,0.6296051326145911
0.6751769274915249,0.2823479035333989,0.3796526221349449,0.5753781695246176,0.3560174742141734,0.3985337816009519,0.3043478260869565,0.6121585225086574
0.8993640778232752,0.06345354670810767,0.0976890513107422,0.052797820326572716,0.08521103490782131,0.21240101357487984,0.7589907546939273,0.5901574988615488
0.208986488009312,0.7921900309744738,0.4723849845776063,0.6913560056989883,0.6287684556173311,0.5650213771325059,0.6165413533834587,0.6247877758913412
0.3526654703232293,0.60077778220034,0.2447988180019185,0.3126911191307236,0.26685958622092176,0.4389747764212282,0.38109088161970295,0.5965740814856318
0.4792569333641175,0.5110239215514523,0.5792561444100849,0.718235631426332,0.5405574950082822,0.4684065386448434,0.5831008369868471,0.5987525987525988
0.4008334998167111,0.5929539387158487,0.9072774653687858,0.8896183759369624,0.8703958928142521,0.9005004911235639,0.7845075485262403,0.8012820512820513
0.7846692342088271,0.2094303013164525,0.5594307496263656,0.5588154432385481,0.4663715714367022,0.494407139844118,0.9090909090909096,0.8648431214802896
0.18871693729709185,0.7881293871471899,0.58258839248984,0.8198371071811468,0.7131257605843189,0.5433696133862749,0.7012987012987013,0.8240146654445464
0.8554970951442753,0.1312211859968171,0.4649846903816442,0.3933564012045825,0.3790283189036431,0.4238922175732199,0.5774153269861089,0.5998043487927431
0.6073676753894706,0.4332667380997579,0.6881610764359238,0.7415752399828427,0.6551828839512318,0.5768293148423091,0.6996497373029772,0.5624577987846051
0.5502200269246167,0.4283939325522645,0.6176099640481264,0.7089156843781039,0.5886595440976776,0.3925751975642632,0.2666666666666666,0.5290336879432623
0.36313451042229694,0.6022524439325418,0.33721779326536794,0.4273279765049889,0.4530776610321059,0.3398049031469861,0.7105263157894739,0.6793018816471229
0.4005203940333104,0.5852907205741285,0.6622390490100982,0.6825047428883011,0.7939422295245626,0.5927058610043862,0.7862068965517239,0.5229885057471262
0.8146823445828071,0.17151132261536972,0.7610201461410586,0.423469726122204,0.6341207109890794,0.7787702868507091,0.3744901742677045,0.3974419846875184
0.3782989830011787,0.6484702761180037,0.6516737956149707,0.7453312501438787,0.7457715435458628,0.3592271071465396,0.3054237288135595,0.3331098707317426
0.5822961430236702,0.3431584893040578,0.5261364076371406,0.6626790345621351,0.5329990945736238,0.3786118224818451,0.666666666666667,0.7489489489489491
0.7194900006854743,0.2352081283518493,0.5169901223790767,0.5350695726967181,0.4741928183301034,0.369129738273924,0.6202240546667106,0.35693190086889537
0.2957242307993866,0.7623521467289547,0.687543304894661,0.8600917632944847,0.8039690887273212,0.5782555880703903,0.7603537214443623,0.5633143396363373
0.4623182478760617,0.5440871247362078,0.6572425744132718,0.81722173304444,0.7133079298905852,0.5159849612451347,0.2653061224489797,0.5203178616579376
0.9761495999807313,0.020276035055736046,0.3677384138833775,0.22440994236480805,0.3173664808312404,0.5886288509262766,0.4380722891566264,0.261021377672209
0.7635507028145838,0.2421610477097093,0.8992808867656186,0.8744522317001127,0.6997265966639912,0.5480717166809497,0.640625,0.4401913875598089
0.7344415867187157,0.2835333618112177,0.5496608674816243,0.5819145632970986,0.5416171963820953,0.6276121936031716,0.9273657289002556,0.9657387580299788
0.4483208838208723,0.5179850488838333,0.6026844268555094,0.5023109115729372,0.5260673085237708,0.4938555330340655,0.7966101694915255,0.6883464439218232
0.8799472160192683,0.10225736332482516,0.9251258102179266,0.8632016345540805,0.7801123285952927,0.8045235697216868,0.8844696969696968,0.8607305936073057
0.12189011583378262,0.8504176166832624,0.307735046704237,0.6465867766429882,0.7146054042736132,0.3363888083993618,0.5081967213114758,0.4762959680992467
0.8465245834729105,0.17279792150786655,0.2386764051115328,0.3917766159610408,0.21099346973424804,0.16054437079115846,0.26180951756399384,0.1292335115864527
0.36313789387427375,0.6546129768887301,0.6995598405890737,0.8252916117700687,0.6720602890387188,0.6444009175738213,0.6891191709844561,0.8378378378378379
0.2671622035787227,0.7662133270533862,0.5835267034210327,0.6721419288980539,0.7631827544154457,0.5143796908553144,0.3028571428571429,0.42087376653154784
0.8464893835065359,0.16383912610981174,0.7347174432511991,0.7375371625733984,0.6936916066762511,0.8584249844775131,0.7547094188376753,0.6421235857267191
0.477594956306955,0.5398111262879075,0.8248738494942245,0.8234199738991015,0.966031423945534,0.7226253958286467,0.6678571428571431,0.625
0.3107770091665385,0.6639400771677213,0.6044703221007075,0.6905656321598888,0.6412185080407893,0.7657588747066009,0.7791292085316415,0.8040687339522021
0.8727676445847359,0.1100315434947623,0.5466120839923859,0.4565698544889842,0.4372599709747458,0.6482820770578397,0.6491263713937423,0.5100334448160535
0.631343030332447,0.3511472434349869,0.6106536827474207,0.5778210658138825,0.630258339885496,0.479240664263944,0.5823905876268665,0.3733681462140992
0.6874344832568475,0.3111830446278665,0.5475327968558159,0.4854232511783243,0.44462508530214695,0.3518552572958509,0.9172366621067036,0.769988824545362
0.4932111074313399,0.4731186441693645,0.5312711552112805,0.5443793378806121,0.4993350673324799,0.465075588116836,0.5668333333333329,0.7065982404692079
0.3985423947651916,0.6086679567067264,0.6455251191632969,0.7968347628306991,0.7264212686637783,0.4847640408154614,0.8178571428571431,0.2315384615384615
0.7244060480659353,0.31810292626713954,0.615889794315823,0.6643849756980461,0.5695467298498177,0.5069925210048105,0.905429071803853,0.4962862930452399
0.5952312444148653,0.2665499262081949,0.17326407290026005,0.15098636887362873,0.15458616523486424,0.18528990957187289,0.07864021009629396,0.17387147726328042
0.3606194391919049,0.65550465724814,0.721302385973894,0.8484899422730177,0.872160058077624,0.6030289915910941,0.3616352201257865,0.6295886950343412
0.6285049889798962,0.3134864023103554,0.6994748656223031,0.6362598911467494,0.5508937269783656,0.549150743409769,0.4494047619047623,0.2843273231622747
0.3141970758190653,0.5978582459151205,0.4016770484650938,0.5699260298071784,0.548498127257631,0.5602613548879473,0.5375000000000001,0.41747572815533984
0.8892339679431065,0.0992831293543932,0.3005115131487601,0.37980441135319065,0.2234947772129967,0.3678881827118695,0.3441734417344173,0.3902832732927812
0.596322716795537,0.3362791695567835,0.6429872319270327,0.5747353316300348,0.5826304109736276,0.5107245674657327,0.5541561712846348,0.489795918367347
0.17669301120941894,0.7719923176416978,0.18278760509377767,0.3941140127309499,0.3561118883229354,0.22073172391302354,0.25,0.2936084259125669
0.7576569378308391,0.20900296374276905,0.3020346220267395,0.373577074587188,0.2612291148876832,0.21733644859488746,0.13782383419689115,0.2529729729729729
0.7687112591664462,0.17440223431743984,0.8040578859983117,0.7085593680124678,0.7053658173644615,0.919539862850256,0.6737967914438503,0.7527409469391741
0.7906976488758888,0.2212542268373752,0.6666365652897922,0.7179523610367349,0.512068853477876,0.628989911406065,0.6507936507936507,0.6152427072523925
0.6884226753473275,0.2669733633599129,0.4450780681180561,0.474970127617123,0.4222085447655149,0.3760927353647034,0.4999999999999998,0.4256603773584905
0.4813018882014162,0.5398056519168577,0.7755362894924984,0.8909842949284363,0.910116904785064,0.4739455924995957,0.5358366337460939,0.4603637996856049
0.7750096998502345,0.19128815641285613,0.6993403663617714,0.3464266408396304,0.5777584848404311,0.8841939891559174,0.4523544679273268,0.4517182028607034
0.5756420092013403,0.3735411370550477,0.534887722046194,0.5275597776115089,0.5062028115964095,0.33907468245806865,0.6666666666666665,0.5678191489361702
0.2690688509887562,0.7800856001994023,0.6890954331719914,0.6765896523430666,0.8889359535755887,0.4833415493728453,0.2948717948717943,0.2371676757041328
0.5263620730992176,0.4508668928013,0.5779378952362287,0.5967205220499238,0.5319142835723862,0.6043474876986673,0.5376644081307294,0.6268191268191268
0.2725989144989991,0.6838262957087002,0.5656256962401065,0.7579315103274353,0.7555088363012239,0.1707331766056993,0.5552884615384612,0.10828976848394324
0.283418760711748,0.6937850564964938,0.6171930896916978,0.8279643134785863,0.7031779253119061,0.4305411023544601,0.7628730918204605,0.7144097640986058
0.8750330097907129,0.12285913367452772,0.4902138838250058,0.4322021151239888,0.41570882108527385,0.5894412293737498,0.6196840826245442,0.7668539325842696
0.2303414266786592,0.7690436408649819,0.4527707282459194,0.7536875667771441,0.6557706664402275,0.6276925457251102,0.6547619047619051,0.7561267184698144
0.3422483257980131,0.6379387125376295,0.5377637086599234,0.6383561643062889,0.6247943094941435,0.054134434485237685,0.552631578947369,0.2936032388663967
0.3940283860341709,0.5745287286736889,0.5908239159040167,0.5140482247303062,0.6270512866180402,0.7870389495547139,0.7359396433470513,0.8466214305908963
0.5788681400089977,0.3978008147229484,0.6471827515241089,0.7828387452545695,0.6100481066922503,0.8235159987911582,0.6222222222222227,0.703589743589744
0.8947228275006189,0.004089850225309277,0.5247910897589201,0.3270178352826885,0.22271764020003906,0.18085176113048887,0.3500000000000001,0.33684210526315805
0.3572706844002221,0.611466109629204,0.5226424344285352,0.6141813701347671,0.5650471212413384,0.4223176763980268,0.5876010781671162,0.408222566901616
0.5624201591841742,0.3793914699536418,0.4478822890644613,0.5760964344666493,0.4251642864120403,0.23782737385520825,0.5068027210884356,0.13619673810946953
0.3347913429077112,0.7225197779859243,0.646117444592505,0.689787215209273,0.7088668689264543,0.6955695115985602,0.8097105293507099,0.7727272727272727
0.2896973296150076,0.6926518990005643,0.6307344330356172,0.8636301153949906,0.7126801739499051,0.44788583574142,0.8401686033264983,0.8054898933860775
0.06716419996279566,0.9073630900290136,0.08810049465104464,0.12986163977006804,0.0826128560538022,0.17227261199093413,0.7076923076923074,0.8562384983437614
0.2366834875539832,0.7513920185996432,0.4907362167813503,0.5618114336198361,0.6344024879913499,0.4740466078673327,0.8241379310344827,0.2599469496021221
0.8539197588952749,0.13092236781012812,0.4372390400596241,0.4066412970285812,0.3759558872835192,0.5110801247008071,0.5687322802754149,0.5996878901373283
0.29514623508702353,0.7054147890307667,0.4834562535806717,0.5165889691744812,0.6041654098574645,0.2497184066768987,0.3932258064516132,0.6023631875294702
0.4845671412022812,0.4075805965444097,0.4186224165778239,0.448071542138021,0.4404552534765401,0.4173881993735365,0.5916824196597352,0.6647211413748377
0.8949855566336518,0.1289897764934862,0.7679336499185067,0.6961220078891661,0.6269588400572429,0.7273220808633013,0.6192891039359822,0.7075389948006934
0.6452621150948894,0.36359737549799176,0.6409091196212147,0.7700038702492762,0.6701537038447011,0.5141294327393006,0.6238339996192654,0.6582159624413146
0.3274889727137622,0.6952113384680976,0.5956963728910444,0.7734815266508077,0.6932040785650759,0.6247069464962343,0.9046476761619192,0.7318171749243153
0.4529084058494997,0.5652145750414723,0.6461313792569945,0.5491961333168942,0.8054872035466984,0.5812159650661166,0.42271662763466056,0.7555831265508682
0.6847973812930936,0.2364258132182737,0.3055412377094523,0.41362680738449625,0.30938219435494163,0.1902296681777268,0.5796458469966437,0.2137430847825511
0.09334662951447292,0.88242654343147,0.6174966224308049,0.8108298742899211,0.8696648928056719,0.4392302420254657,0.3307073954983921,0.4924302788844621
0.8122491385495345,0.16798379885613454,0.27188165990686064,0.389898302361072,0.2307705533334856,0.16036082612410968,0.049222797927461086,0.09121621621621624
0.6328234137115234,0.27612290337927936,0.18005240146600254,0.04486262679687592,0.13638626913073204,0.4303386520425141,0.7038834951456314,0.5746478873239438
0.3429841220603285,0.7028582043638103,0.6589964503243978,0.8483860719626468,0.7571666203258159,0.6984561679881252,0.7464530892448513,0.8142680040572524
0.3053975923086214,0.7283139337465991,0.626303261980531,0.8031628145250866,0.7334750518031272,0.6897247525452781,0.8038980509745128,0.9125747618696004
0.6048647215754412,0.4021483071096483,0.6772951253952899,0.6900461534092694,0.5785011802530988,0.4271445187646654,0.3217857142857148,0.763174057241125
0.5687343231793971,0.4282845733976819,0.8364172430283109,0.8803843335493534,0.7517588103374686,0.7547996723207069,0.8153728781232121,0.7796964939822084
0.8036892352552809,0.2331602118808176,0.6525444138597107,0.657958141737057,0.4612251067998043,0.4076333564102757,0.7723255813953491,0.49430051813471504
0.9232389817293684,0.03645003461074482,0.20079237702661126,0.10538131019770107,0.15647765443037628,0.2819823014846333,0.6921336038707662,0.5057583707590378
0.5142056813339018,0.3549271228860791,0.1573056943027341,0.13382157416792945,0.15615168476690694,0.25084030054316725,0.3999999999999999,0.412677304964539
0.4556975367355749,0.5356510212259384,0.5713230682086795,0.7981511263534691,0.6351104137532501,0.5271613191501762,0.3599999999999999,0.4515634218289086
0.08992088982527857,0.9234676904564476,0.3464306415709452,0.5614149978031384,0.5023104639253342,0.3920418562682584,0.7688104245481293,0.8859910581222057
0.5092051581019748,0.4363415326971801,0.3605294979598678,0.3437824646272144,0.3620320775344779,0.5964488486401426,0.6939759036144579,0.5771971496437054
0.6453644018417197,0.36031687269867785,0.927786509503256,0.724738266905876,0.8540554229681157,0.9445282048565988,0.9373080859774818,0.8570190641247832
0.7469362358889646,0.2515068711629014,0.5615748564587343,0.6083712182972659,0.4996931662070958,0.5234708448015057,0.6726149622512011,0.4859941833767029
0.09282991329186084,0.8568733503742574,0.05938520805787264,0.02611513585945935,0.08425051129687122,0.2102953992529573,0.4454545454545453,0.3466998754669988
0.8935902533831745,0.056278780917382136,0.07091626752660063,0.053457427370603605,0.061596814914526836,0.19929969364158173,0.6679518072289157,0.1930403800475059
0.05036465901344078,0.9166981286790366,0.011990668100288149,0.0005684490259751929,0.03207819804549472,0.1460412749759552,0.41184573002754776,0.29329408656930456
0.4748011208949983,0.5577395688766988,0.9695674099365053,0.9573377770773096,0.9250839436938524,0.8702333328850407,0.5782227032227031,0.6789897138201448
0.3090106661819543,0.7334862528304259,0.7222185674087185,0.8596095338652865,0.7685800677434695,0.4524473165651868,0.5893512851897187,0.3709662757931095
0.5024745313191201,0.499295623124064,0.5718340906333022,0.6684765276191524,0.5511608067253344,0.6162305538924426,0.8162790697674418,0.97362223268959
0.2986499516504193,0.6293897102600601,0.4963897415513092,0.6185442124953993,0.6583014523477009,0.567256706143428,0.815,0.5922330097087378
0.457100873352823,0.416859248877945,0.34860623605858665,0.26212209371522865,0.2947975349056837,0.2510087883527866,0.5025188916876568,0.5191975095122796
0.41234393429070426,0.5223703567183566,0.3968779757192549,0.3740515424628423,0.2986539981913463,0.1729819301222022,0.4791666666666665,0.5779904306220096
0.4887444179242833,0.5334310326222731,0.7411308218360596,0.6164261970496465,0.876873589560073,0.6976697462432465,0.5565302144249515,0.4068366554191161
0.5950575715760293,0.3735939335375882,0.6063631674016755,0.6740721905531291,0.5648944044867922,0.4204997264932247,0.7472021066491115,0.4191748641902805
0.5414908657473734,0.3653558015992755,0.13418368041766948,0.1642068294262975,0.1300802300473438,0.24200112707064425,0.5046711851987546,0.5882009035344139
0.2643549045589042,0.7488140129822227,0.5733140863282421,0.8194857102205515,0.6847790800923499,0.16742170396975609,0.21938775510204067,0.1812100490560431
0.3192211870834427,0.5930318963661261,0.4900157006833171,0.5381933971305806,0.5045548731824696,0.5454675571437919,0.4239999999999999,0.5212765957446809
0.1866938346407827,0.7775239734702128,0.5174320007873517,0.7757066029757655,0.65326499453075,0.5367745628545613,0.7759740259740262,0.8240146654445464
0.1054472505443096,0.8613338162302999,0.7493163693956835,0.7970151492961915,0.7520949382431188,0.5184212837953966,0.5818275684047494,0.6878217384909546
0.4166770976965761,0.6027152194467487,0.6982642162084807,0.6634989855646727,0.7692562288103377,0.3611935572746956,0.4132203389830509,0.3862745383797017
0.5973112432165926,0.3226836029524196,0.3476535954483597,0.2781482982628414,0.253916816935839,0.34531000766515496,0.620535714285714,0.5953433922996878
0.7699109051658204,0.252676407813885,0.5126978400087335,0.6024497271823303,0.44006402654421095,0.3652520393215719,0.4078460399703925,0.4418091560948703
0.26763079796937284,0.6422485708423961,0.3942302283307728,0.3290966426284649,0.40033499877459056,0.2727073065137087,0.40895469769081627,0.3912135662086285
0.2750532891709199,0.7029917219085222,0.5202130662808517,0.3161384603762052,0.5201576817199536,0.5396448160069094,0.75,0.6013273653341566
0.32726095079747664,0.6019129055803121,0.3315457698895945,0.3022896631532932,0.2924116997462094,0.16995814155209166,0.5075295075295072,0.3034351145038168
0.4215843098986216,0.4976800544904547,0.22709487377365745,0.2388368362187907,0.24464353745255524,0.31654122425471165,0.5317269076305222,0.590855106888361
0.14071786917561813,0.7983868755581462,0.13727548813605406,0.1892131082400006,0.15760653820183013,0.05440965953492016,0.4318349157140089,0.14913657770800626
0.1333203270785308,0.8145775982620251,0.13145005345111185,0.07102991098084344,0.1433051802623755,0.06942018973106867,0.3975176831709595,0.4668479883246541
0.28121513878233984,0.6530684308330268,0.2941723844495425,0.2647935557864316,0.2703348976371687,0.2559948044848397,0.6082621082621079,0.5789681495130299
0.5465481627439961,0.4152217060326677,0.6323480458235109,0.7518314900296714,0.6770726560457951,0.733510300070177,0.7064220183486238,0.5993150684931505
0.18630147665593144,0.8295808042056536,0.40960748020931614,0.481056628288341,0.5280158636827568,0.3960011164787327,0.6265432098765427,0.3641221374045801
0.837739630019275,0.1424944875740497,0.2114385567826864,0.2423042505561708,0.1613960542432047,0.2205454960704505,0.4960465116279069,0.09886010362694296
0.07970228897484732,0.8910589171526433,0.049795236155379285,0.17975773763219172,0.044442769964283535,0.1210056161771682,0.6417193752420292,0.8573674248500209
0.3877007576758729,0.5558158677441396,0.37754794255740376,0.34228349553292725,0.34368303401601485,0.26982768617010944,0.16037634408602175,0.3681581685744015
0.14870971146052847,0.8376545723237885,0.3469665259931347,0.4877126646632166,0.4484741321923624,0.3202559282934898,0.7803225806451608,0.6033009841443414
0.11842103478947495,0.8991954443543051,0.4786396102857197,0.7171209972770534,0.6235823316023921,0.5286829921443763,0.6927536231884059,0.8025899867441623
0.6834388275852148,0.26905596045580005,0.32505786454132035,0.3936601506889397,0.28814995951278666,0.2358575923994408,0.4213471502590673,0.34054054054054056
0.5739639624426327,0.4639814836904415,0.7158966270354573,0.7759184339947712,0.6474860470924487,0.7376818269938462,0.8512648582749163,0.9586645468998412
0.5543478319067292,0.4101833613861401,0.6925397347023626,0.8023607585164427,0.6179004076408653,0.7076306128412428,0.7919621749408979,0.705407586763519
0.5225528720105359,0.3776347678324474,0.5475375914315299,0.40327644948804586,0.4787297453024488,0.7766989004284961,0.6742857142857139,0.7282838983050849
0.4139024999418912,0.5518645570414575,0.5971179087563943,0.5236352771880926,0.6195859526064047,0.7818850397060189,0.7435897435897436,0.8532963219986118
0.0813096183791775,0.8724483736966362,0.18924581614285085,0.32640799018436417,0.3194053202227345,0.2274704310979636,0.5916666666666672,0.6040404040404044
0.10199740937661828,0.880387697818453,0.3793623989772804,0.5237451836941491,0.5754844532602126,0.3085746319283749,0.5916666666666672,0.06784511784511804
0.7334456455534895,0.2619102295117792,0.6633068173911323,0.5582239776707787,0.6179001684796049,0.591162951816044,0.4999999999999998,0.6030188679245283
0.6419846696268383,0.272019860640615,0.2816271491881868,0.3215189931571285,0.26971849477299337,0.2816001103400065,0.7819614711033275,0.4301147873058745
0.9161490288770366,0.08433657927818716,0.3171212022956971,0.3885539670579665,0.22902788852399536,0.3721763944961381,0.5826558265582653,0.4328431662040591
0.2200281617161864,0.8119061817007407,0.542897203293172,0.5457466264209945,0.707960852055185,0.2640192995250437,0.2324593172050795,0.30172079182300426
0.6630953554675694,0.25435244694876946,0.3967213897681545,0.35006625328413365,0.3421506756963798,0.2969707764131591,0.16442953020134232,0.3894200127469726
0.4627342517352111,0.5212651204815009,0.7374212383091312,0.6512305822636582,0.8686782956065697,0.7406305246136821,0.5358366337460939,0.31214911295755665
0.6947223448152107,0.2582325584896079,0.5100422526380544,0.5135349539748715,0.4752509743059881,0.5044307740720606,0.9486185485725548,0.7390746051448873
0.8123023999642118,0.15622622825862995,0.3733355228754761,0.4404319904120726,0.2973938474994205,0.380781486439994,0.6363636363636362,0.4958433896486996
0.5925317862209445,0.26997453386705805,0.0722451510294917,0.06208181014251024,0.07653067632902805,0.10959502680479803,0.4938704028021016,0.3970290344361919
0.07565195268555193,0.8988910204209062,0.4806086484546678,0.7777261984740225,0.6670953219097135,0.32426266367554457,0.4993080689802003,0.5434478820754007
0.186734201981829,0.7752119715933663,0.38196671954055217,0.23435942906223994,0.5599571818994251,0.6085600624197529,0.911976911976912,0.5984700231275573
0.21984540539238173,0.8217455335859659,0.7928052812436551,0.893711213432193,0.7910372235770156,0.7740729285057604,0.9141376757957068,0.9295366795366796
0.4306322849592994,0.6410223267068722,0.9021390463547864,0.8772603460651993,0.8455344065842719,0.9042876939229596,0.8557194101235555,0.8513513513513513
0.4194433957364319,0.5093981156663125,0.5498286234599847,0.7689510063308478,0.6784879443953626,0.37382371709603257,0.8500000000000001,0.7437837837837837
0.5227220459138087,0.3453634148732787,0.14307922749491794,0.11408756277229448,0.14172246255179494,0.2515438027246443,0.4775510204081632,0.5060790273556232
0.4209919242378515,0.4787437454404868,0.3834441757725018,0.4278780212748045,0.384859431892464,0.2907516297946003,0.21632653061224488,0.4680851063829789
0.6091406846676461,0.3227366403885448,0.471385297526341,0.3792964170601073,0.4412833297851277,0.4127198197675342,0.18297872340425506,0.3153010411951109
0.1824239704188848,0.7764412119606177,0.184150628697654,0.356519976456958,0.18891046176315296,0.2740368643071931,0.9322567729881226,0.9867657302066406
0.3504672151661201,0.7026486815940869,0.9363189798223256,0.8422632640662324,0.9017210728644672,0.9457629882454242,0.6499388004895961,0.6793018816471229
0.8270433458656941,0.1817380125431356,0.7557532296334921,0.6497543687620371,0.62352451570673,0.5245120425673613,0.4414261460101869,0.3812543406709548
0.4957324000730781,0.4440805049152381,0.5403984603579645,0.5520048678005718,0.5243416105813312,0.513888560112681,0.3469387755102038,0.3541033434650457
0.2786860993410767,0.7341959265755214,0.584925769456162,0.6313587321820309,0.6735197468751528,0.4974462037425401,0.6704111481270818,0.2783080974325214
0.6617657746956791,0.25904200037026115,0.2748976073329692,0.3307156192413097,0.26173245686689994,0.2591071592231382,0.6173380035026271,0.4301147873058745
0.3834194727271337,0.567648457265572,0.654334323299939,0.8687509911163527,0.8072672463448214,0.4635277725750184,0.5500000000000003,0.6972972972972973
0.2914058549584402,0.6484611099978075,0.3010958006805746,0.2628511780095426,0.2417759882978849,0.15754911841755925,0.6803278688524586,0.6689152090360029
