mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.1551011720824329,0.8840724464724219,0.5173318046586214,0.6143675246172369,0.6481460241598263,0.4910139614130508,0.5908949686569076,0.6266766020864383
0.46007217700162545,0.424895215690593,0.3694485816357317,0.4085194711818827,0.3570946391042632,0.27146802147939925,0.6064486896972692,0.52705188976851
0.4176285900412049,0.4398682947305837,0.34255089361024205,0.368652832468772,0.3203659781921606,0.2868435115891998,0.6885486577181206,0.6402963671128107
0.4395657061603249,0.5585877955047289,0.44257916222917215,0.5935670757755056,0.5129710607256412,0.6400254590661411,0.6236802702806465,0.7632510271325711
0.25497888664909496,0.7207988832437535,0.3990621131976913,0.4875678079330306,0.500667936892611,0.8037010513759659,0.610609200165769,0.7827788649706457
0.4225100817574848,0.5949412818825209,0.6157233992912711,0.6991196357922609,0.6150667191959023,0.5855496958822067,0.8910901730385398,0.8974034025025217
0.9913353083572148,0.0055660209735997074,0.31394479612068804,0.18467816134395448,0.2432120089415964,0.4154648415242345,0.5637583892617448,0.48784485113357
0.22233971909673556,0.7948136758790849,0.4640476784442844,0.6412025343736619,0.5591181250820417,0.4079528539869142,0.614309231706469,0.5937040120247331
0.7198067727768471,0.29829463380068155,0.7985368353319663,0.8364436610447166,0.6342544163667779,0.7703771585497378,0.9444444444444446,0.7965367965367964
0.6480593271232031,0.3579559860050834,0.6349218762094224,0.5774421266630343,0.6663643141115707,0.06286761590032786,0.06674473067915754,0.21836228287841186
0.5038151476973163,0.4322749994350284,0.6099134853190749,0.5459723856751834,0.5566469654261633,0.4391596939323792,0.4066312654257521,0.5083672161432568
0.23971528920561624,0.7755591253821783,0.5207182357043834,0.5285949730780621,0.6553242057518043,0.5561035728353779,0.6082621082621079,0.4324822321663595
0.6743961306469797,0.3072490438532314,0.6827388916510891,0.7314517669416498,0.5644523107185654,0.7012869416678277,0.6666666666666665,0.7172206324748696
0.5579915890591074,0.3536733498700892,0.45839209432281114,0.3431302648090479,0.30751987214397825,0.21570552227757867,0.5364942349022085,0.602201087565189
0.6295417631899526,0.3170188501297666,0.4554636016051798,0.5750473840521503,0.44397701213698365,0.4174553229153689,0.6639472313834399,0.7883001815471624
0.6042495623835005,0.39618612867570535,0.7636104212636602,0.802797138227346,0.7326200064247687,0.4947305374019958,0.4858156028368796,0.5630730882222026
0.26062722742110805,0.7145532364459133,0.2244086583852599,0.3676799344232955,0.28479177850479426,0.3737577380183584,0.3903343675036481,0.40016530946981976
0.4234971947794817,0.6016346346802656,0.7483652188571529,0.8337490654161017,0.8805742065181715,0.3852838767275158,0.4318118922006469,0.1992757242969787
0.6109096022931229,0.40029462946037203,0.8889911038652738,0.7859033983330451,0.7132555054931311,0.7172451927441854,0.620535714285714,0.6462018730489072
0.5458317800156406,0.35348961576962035,0.4312176773411,0.44714170528201014,0.36474258209486077,0.45059934975506866,0.7920126568659267,0.7023112097683385
0.3844362468285665,0.5710561243595036,0.4498049147787835,0.6410470040942227,0.5079871877990365,0.5301625424057137,0.6095982395676587,0.7697325505544683
0.23428693606810985,0.7794354030637255,0.488821295589723,0.518421876104327,0.6104437761437167,0.41427046056357336,0.5442201568459343,0.35180807931027724
0.07769779451715944,0.9235184853145993,0.4018889037525454,0.6020468298669001,0.5426161074991837,0.39184121695425334,0.4347641399011217,0.43611232824015256
0.11934673072179347,0.9003749213260384,0.4889235008149694,0.7191766278528886,0.6353518361700456,0.5466064682073888,0.6927536231884059,0.8580605689813398
0.8075014574653003,0.16769682118663892,0.5831865542494984,0.40679927784469494,0.3282367785125481,0.7129274356684311,0.5238288119060387,0.4682544285069926
0.5845250936066648,0.40155061492005184,0.7888933908553661,0.8038335406007864,0.728377913389664,0.6322239297745782,0.9939628584552792,0.43027888446215146
0.573402359251209,0.4386410770643863,0.7748104138356922,0.8380779977922723,0.7605920412055371,0.7644970617170994,0.6252530064082126,0.672444489041281
0.15340284527702086,0.8137187977959086,0.24196004330590226,0.3206958320013749,0.32158873046338843,0.3465284283533149,0.4276923076923076,0.4487179487179487
0.18169749031409402,0.8040733434298106,0.33823194880418594,0.5011008944394031,0.5410798504553644,0.25849622244576864,0.25153362543906455,0.30904377318332726
0.4732481321597754,0.4326130145031533,0.1181287053980946,0.19423257153325849,0.1475767417971372,0.15579718022244626,0.5839626033800793,0.3245696400625979
0.526982324322363,0.44725082046551945,0.6629918249333056,0.6970555081001532,0.620154693464685,0.6325272654627467,0.47116046837430153,0.6093054929479487
0.38370500208032665,0.5611585498601273,0.3292584022245499,0.5266409782792882,0.3894721277994923,0.37046992081628827,0.7597380407042649,0.506235728388476
0.9399387220786036,0.015930057169993628,0.11492938384053665,0.16090839215562847,0.04223201676833754,0.19940911439674705,0.7142857142857144,0.5617361989043406
0.17411261049181093,0.8665154745900439,0.5574853674221385,0.8262242412452009,0.6978796435687387,0.5914821347174939,0.7733428367783324,0.787130972022326
0.9851825572947146,0.009538924102614805,0.022268141830765205,0.026985083163324992,0.020092238440979057,0.029358019556896462,0.07981143970936827,0.09875728978390542
0.2352879928427327,0.7767897264914884,0.49514925672576926,0.5360611583285194,0.632593452187007,0.42729066228706414,0.4717304011759694,0.3469794783475899
0.27869034541041804,0.6799412882697261,0.3915549139750001,0.5125396188367656,0.5828830410553646,0.4408783014027124,0.7373354182150311,0.6824714105307192
0.3667847937918398,0.578669195203793,0.6495537881643041,0.7317885663231327,0.7304726367029544,0.5678034240307939,0.2399071096820293,0.3275785745905269
0.7522897235961618,0.2445630696341311,0.5681874805861639,0.5906569114964286,0.5159468503584572,0.44760730613105926,0.6869824108433976,0.6457878043656394
0.9614402057928172,0.0187520495059057,0.021692125901837,0.016060768860896413,0.018294120537728158,0.057933582818429585,0.03891039588572687,0.08237522863862029
0.6320194712003491,0.3281809200696171,0.3778939387715852,0.37971561048116503,0.3644425791412085,0.3784239985704541,0.5990532995290255,0.5635993727599947
0.35399031240786816,0.6001454322204756,0.3588330961340262,0.3466657894192691,0.40868643493342766,0.39122343891941286,0.3084385518178937,0.3057948689396674
0.037367426353299926,0.9008936335493428,0.2563310395603231,0.3442432660124032,0.3154802092037273,0.4364758258356121,0.8106356460324056,0.6407772954377917
0.23285128545330672,0.7390973454655173,0.404073599917975,0.4897303769102055,0.4735878908990195,0.49794665424983375,0.6984269837114364,0.8260916238367849
0.5777373364833733,0.35461071458539034,0.4850895323171379,0.5557767283481541,0.4837211105802646,0.4417163452517737,0.5174861705161454,0.4798389293944631
0.7776050413876529,0.17509408537144028,0.5487074595542567,0.49091369051820066,0.44526457605505626,0.34331119513035524,0.8041666418967993,0.5209679015111744
0.3232351103470296,0.6332009132154638,0.3844776071762545,0.5497096077058465,0.45752946010282497,0.23796662811473107,0.6621668911183233,0.2848977568595445
0.5525055182043453,0.41095732615697683,0.6427239835207926,0.6294782159564135,0.7157603500533388,0.5774649384820385,0.7370969880423108,0.6731841185675573
0.35694314458087184,0.5953713177533868,0.4732282727585749,0.5744144290393224,0.528573008604303,0.3313216495343428,0.5474586726590858,0.36516292947215007
0.6766975272560328,0.26713307004173403,0.4003449115733299,0.5068130674003042,0.3693281912306181,0.27443571536372136,0.279647781547829,0.3356414357283652
0.15445125180541994,0.7918720976724091,0.31435213460532985,0.4153042249571801,0.43115464822066185,0.3189591023648817,0.5701754385964919,0.5701754385964912
0.5015515001251232,0.4317500861086647,0.42504958518765545,0.5711237737921455,0.2783967080338159,0.5517694011998353,0.5649909145972143,0.7404410657835316
0.5339538822529146,0.3871731166188672,0.3232290940876208,0.3482912303812351,0.2966024081832128,0.3606013530061909,0.9091516366065466,0.8004061502756019
0.4328228478541822,0.5715814057556643,0.5557584656720279,0.717647820348191,0.5933400458991118,0.5365975191673182,0.7403415756939876,0.8658673686176102
0.7238300484661515,0.26581665656906184,0.7822822920617314,0.5467472160676135,0.5472649190158503,0.929962059914308,0.920807453416149,0.8938605619146724
0.6261236128351468,0.28150349782557826,0.48622915722057625,0.5321101884632798,0.402679332737315,0.4575531685128823,0.47036058796663305,0.6364721334695849
0.4920863371187118,0.4406132814366265,0.2865890332060644,0.42012670521992457,0.30724216202447197,0.28623837716489603,0.6451193074733009,0.5660211802789159
0.4981751798760676,0.53855195696298,0.7178148801404701,0.7563878807891986,0.8409125279606402,0.5506426600672499,0.6264367816091956,0.3400300840987305
0.05436393562308333,0.9248610451213939,0.2545602511950496,0.399488826719819,0.44120475297534156,0.21068806007565766,0.3643038421270199,0.1171843566537229
0.6695488375820621,0.3288245571975769,0.8014829113659693,0.7693709572584316,0.7327203044528982,0.7058810913333963,0.5891678825758397,0.5193630075182621
0.2348466933347905,0.6973885422038069,0.2651611935072824,0.3044992412701031,0.2850198858126181,0.3970592008966124,0.6704111481270818,0.6535549703752471
0.3499036596548235,0.6254809471863529,0.542735690221303,0.4642991293102479,0.5068475206236691,0.3618051409371429,0.7438524590163929,0.8665777708055535
0.7087045377139707,0.2974808114945686,0.5094431490294304,0.595181858445168,0.4452404506932598,0.3479323022409395,0.3740932642487047,0.4572972972972972
0.7484813961494412,0.2011975368011312,0.3028251830812996,0.3052508629292849,0.21764498674502986,0.4313242389777362,0.7601941747572818,0.5957183098591551
0.1299579338329646,0.8276479764424187,0.12539659369950462,0.3769988644644959,0.3130669491714323,0.2734766800309452,0.6723163841807915,0.6825757038507905
0.7898985537551767,0.1350900739047479,0.19389241508837027,0.19842121281373928,0.15698844613702398,0.22577367225520026,0.861663639800849,0.640361810895354
0.4541012992006386,0.5637328332089377,0.7335035176587141,0.8299238166621694,0.8004636823468412,0.5124999546410582,0.9089285714285716,0.3769230769230769
0.9110069864065586,0.06007249473097616,0.011033294728406223,0.011140648358821136,0.010009174165767474,0.09617587658021366,0.27774933264601315,0.18240005694465677
0.30595767452151534,0.6970079780276404,0.8190870341301401,0.9460197901099217,0.8883021803455664,0.5974518510474003,0.556041124869554,0.5292743132535862
0.8740799717881421,0.11133718836551075,0.27910872556696903,0.3072754705329266,0.24728405852136354,0.22149117476435057,0.39637010222307134,0.30634808415142406
0.4416909425576749,0.5404195258810711,0.5417934259251349,0.5934743944765013,0.5488746391414412,0.34962353759156706,0.5035519125683061,0.7976539589442813
0.09157567195225846,0.8945674696809673,0.3800325479352009,0.5805697414471789,0.5149888889690251,0.4119564305158842,0.3681159420289855,0.4697664933210972
0.2957941824776013,0.6889269032386888,0.5082662146951608,0.6335304808621148,0.6672774439502814,0.700909605109626,0.7177366021814551,0.6074334682927817
0.10659909334284545,0.924056240935889,0.7930922909242909,0.8524352518942224,0.8198242441844164,0.711383746286233,0.9936830444336779,0.9057613049974936
0.6966183381935074,0.2782066442280775,0.6322393102331577,0.6630238222164337,0.5185643942852133,0.664185214615823,0.7222222222222223,0.7172206324748696
0.190446571458233,0.8228609173975477,0.40752261606688617,0.4594951084114337,0.5997998756644101,0.5120002988020386,0.49778418147935116,0.5236827046828231
0.5439264813172343,0.37103110279126306,0.21044323281057137,0.20043943871009343,0.18715636236070263,0.21273142936668557,0.6145356294195143,0.43017869596561165
0.2659914207347103,0.7177565547064059,0.4572497017926033,0.6049128031015163,0.5756182287458524,0.44527722520725754,0.4698430284969132,0.29739795859119
0.8451203029280472,0.17742098315089816,0.4466337219046401,0.5136491936276446,0.3749709802553537,0.34928611277505284,0.4922279792746114,0.5472972972972971
0.48905684324177773,0.5253481900912854,0.8154232925819754,0.8259139370210942,0.7901741161250246,0.460562293138139,0.8624306935488837,0.7507918186932764
0.5011995580551809,0.3967432106551047,0.29338926585799885,0.22414672553705792,0.2769402888105631,0.3063773051221249,0.4634734325150315,0.29895778513906945
0.40081515579655597,0.524086267406872,0.5182481041090318,0.6519607450329246,0.5531928756180247,0.41270796834376594,0.8250613940282254,0.9477215054585493
0.7752824322776846,0.25200475649624154,0.5151906136288752,0.5990089806291081,0.4706149414475107,0.4778890551929935,0.6297804748910522,0.4862836235730101
0.37022253293786606,0.5764382352855225,0.5654382781024371,0.7516693154359465,0.6053115011420752,0.3960358522338858,0.7325094485292526,0.546594455634944
0.2387031067933121,0.7513899128106494,0.4566257352262954,0.4283317443598143,0.5563373491669736,0.5042034506218136,0.8433048433048427,0.920768623321927
0.32168031678296544,0.6158390309162068,0.5586978931169877,0.753991885043997,0.6043326148083767,0.38626024637515577,0.6949211024716302,0.46733471867436344
0.3290792231683167,0.677152022012239,0.6802255333107468,0.7743731580932163,0.8155542009108495,0.7120668488610524,0.6923076923076925,0.8267687246195147
0.33767447037368675,0.643614018284139,0.4178077161484808,0.6956572458150233,0.6044009139985843,0.2764414237136198,0.6789904312135022,0.46457769712626884
0.9430847155980105,0.052485471772891513,0.6971935641365449,0.19613955258921179,0.352923379594569,0.9151180279412137,0.7419372656999741,0.5167930337889797
0.4177323184661139,0.5231000937589689,0.6657524213244602,0.7888196107378849,0.653300235253668,0.6278275622613502,0.7555555555555555,0.729911218724778
0.13737928334760685,0.8387290927712963,0.24262704292284,0.4677630315519534,0.4600887711549543,0.2436902915320089,0.5903954802259888,0.3549393660024112
0.9224942290380445,0.053206240506668424,0.08768703040062566,0.07160473004545795,0.07926486829505695,0.08055957562210299,0.3580813384086438,0.2302011676848014
0.5678676029867922,0.38131430873493966,0.5446257992812383,0.46791951581154634,0.45978661410802607,0.29509241159960253,0.6329586066802456,0.579055864547336
0.18271529547414067,0.7996118224557498,0.2748513168436033,0.4582103480065856,0.3573916192305435,0.2006128640247513,0.4633722508824332,0.261488629462177
0.4030831567400988,0.4853904315690557,0.31298582245618656,0.3178659026582737,0.28743934949499583,0.2234638216154044,0.3848202037931683,0.3166761553372069
0.806358394765697,0.2000353987019861,0.4325389489515491,0.474746293898337,0.316898804420972,0.17864925470562976,0.6103973230317531,0.2838387669288418
0.38932096634369023,0.5327047913620213,0.31366481235053056,0.25684212775837706,0.25932815311127333,0.37330165637879803,0.6921886137099833,0.5595087895617428
0.39336690324325285,0.555253157072172,0.6840625116076643,0.8023382538338472,0.6854103132901098,0.5998085073231025,0.9024279471509168,0.703260848924886
0.5809589362233154,0.2870759763416718,0.18099880880284003,0.20507085549961324,0.18664902371166556,0.10990690326308704,0.47016559193013885,0.32268210042169776
0.2958717710741916,0.6442957661933235,0.18934270988313906,0.4164357745386402,0.3431170671319983,0.2428183655780773,0.8051439277806169,0.5939708425994563
0.7916751876427339,0.2310912370306797,0.5701769701781805,0.6480113162275976,0.5605819056924798,0.5125983508798865,0.6988295861320033,0.8754863813229571
0.5011939490895655,0.5187687043027063,0.7530143972411222,0.8176437164841155,0.7253478734749024,0.5767479021086582,0.4131313222195508,0.5391974816796502
0.37131484826763694,0.525908214737022,0.4296728730781205,0.4515189120924578,0.5238044166277467,0.3558727209746896,0.339285714285714,0.16544481870418082
0.8144048310070556,0.13953493801695974,0.17208751681196394,0.14758118994231306,0.14613343129240408,0.23569629683938176,0.7052904988498129,0.5466810773715635
0.8824994402024112,0.0989088174023777,0.26331768558149793,0.29681049184895203,0.22682161351201838,0.1824776912134516,0.23842917251051896,0.12486596349805995
0.2954620792506137,0.6680683058071919,0.3864222149909806,0.5869090914075009,0.478888807677091,0.19832868710976687,0.3928571428571428,0.2393340270551509
0.12556517211263074,0.8409677237194992,0.2072265471446037,0.17463270763536676,0.31306580888998675,0.10188200388730792,0.28113045751237714,0.24694761446988028
0.7026461481841348,0.2408635158485764,0.5945556444100755,0.612902385635925,0.5022593958301997,0.4549461507521045,0.6865574428256698,0.599494969528699
0.3314336085965488,0.5344135863740584,0.2590119360697645,0.30966639492958964,0.27567288912367344,0.31378319115966985,0.6159999999999997,0.74468085106383
0.11000178903742625,0.8772701948543979,0.4566921188966293,0.7108994761022503,0.5897477839570849,0.4174304207597146,0.7330400566518521,0.825758458262329
0.18064376429616208,0.6988434450081028,0.3718686986680096,0.47496493418343927,0.4242832855050069,0.3337366751449028,0.40967025566553944,0.5085610059086867
0.8743160959534437,0.09734700052835976,0.08571531219641204,0.08967675075721239,0.08408949291126544,0.15555449435238886,0.6183731599113074,0.11736460593588185
0.4451221077207551,0.5481250272037754,0.7940476521104716,0.9225862733373181,0.7788475362289331,0.8199343247289035,0.8034782005369867,0.7313568902991574
0.770850205091423,0.12378584047027166,0.03355957570312083,0.0344649300128253,0.03641351756180224,0.047880876487219164,0.28887275233964516,0.1458795439895447
0.3831975851662737,0.6077016326014135,0.7947026777133873,0.8756738774194883,0.7847295829747303,0.6227009668099586,0.8338405356055996,0.8001900366499255
0.627398638648379,0.39450951890510666,0.7804964800636309,0.6418093014864099,0.6316086376389769,0.6286819606623446,0.9300131636682756,0.9585492227979274
0.4312124937039514,0.5186977988974347,0.6302435247240509,0.712405206251711,0.6124187784319012,0.551926328619199,0.6326567989673944,0.4009575828419134
0.4994929491366199,0.49869875522237544,0.62890095728622,0.6795083248625402,0.7076912317897204,0.6596643186762334,0.6969430052508485,0.6718715032532454
0.2604007343922429,0.7255383462978435,0.41002269029384586,0.4252810275739209,0.5700607782494274,0.3862318234383191,0.6591008021599369,0.6635016134059639
0.8483039664621289,0.0786451966848931,0.09122432370945424,0.0421850136538474,0.07177570769145893,0.15250594603659756,0.36669192644452364,0.31008227373673614
0.3704151043362606,0.5608949427785446,0.33643182392102267,0.5678431220900373,0.344681913128833,0.4567800278736447,0.6421052631578945,0.6268825910931177
0.5449446769091133,0.3668061570459282,0.5165064521047367,0.4984189939857384,0.4578437008364869,0.5742042266658153,0.9256926952141056,0.8979591836734695
0.2796645525999904,0.6927766521255112,0.4592957023496303,0.41350909823079157,0.5318335410892413,0.6345997052095921,0.7634844119733681,0.7089171298987187
0.7198244877924417,0.23666492107236214,0.35201481869145157,0.4010875048302869,0.32647653247309244,0.36289175720310435,0.498351404070831,0.33478453907298084
0.47206925297733565,0.4406991105521201,0.16458360205876152,0.2154886897985372,0.18701509117856685,0.1941836709568534,0.7202928818160909,0.43434646228048873
0.26000613726566524,0.6772500702675925,0.5787928247244412,0.776560589346843,0.6336250515753529,0.41283558956179,0.701614075905191,0.4888755861518506
0.5111668751098839,0.4616477287007959,0.5717388800078712,0.5914094221721258,0.5286967086688096,0.6048573527688196,0.5376644081307294,0.6268191268191268
0.37665994306952905,0.5819839310319519,0.5263293103363237,0.5697779071671104,0.551365162964476,0.4973840080536728,0.93735641299894,0.8236364242876723
0.4280283753506189,0.4977811910581234,0.4490926243023599,0.500035360551774,0.4296011464836656,0.4502461743921421,0.7178841309823678,0.6670702179176753
0.6114305127389518,0.43093874535777327,0.7260447385614878,0.787941130809172,0.7413408745793669,0.6847997119861141,0.874236303055579,0.9280013604800726
0.8517830968726006,0.12440120342210986,0.6550782891608347,0.2565287539129325,0.3688745095178214,0.726876571575293,0.7276818914007758,0.5376878742487082
0.4107560304690073,0.5399669966946883,0.4421496767853759,0.5826236743629787,0.4007998392660146,0.4357298098650301,0.8346456692913384,0.8616003479017178
0.8257812356720521,0.16407489356241944,0.8246236550141612,0.7807298905593505,0.7168003038387418,0.4138460515929766,0.6204081632653065,0.5
0.39929519792934665,0.5618321073851813,0.7435067833563191,0.8474208083793668,0.7972965611154839,0.14785318240604106,0.5079787234042548,0.2489155133236933
0.6973248860443109,0.1802400825225794,0.07941839489774769,0.0744595953643377,0.08405286009663429,0.07833217353945908,0.3308128544423439,0.2519725464764375
0.5544734480592135,0.4081154322728393,0.4883462514001608,0.5142756570815157,0.49945539651740856,0.41319790483066876,0.5380562528032423,0.3751188992661946
0.420970152882395,0.5721358640689064,0.6202866214112351,0.7708703391469084,0.6787137710622122,0.5385691194431222,0.6979452182461142,0.4611054159730811
0.34793452379326306,0.6592449424727962,0.6191503828635639,0.6939679091693594,0.7577386815815775,0.6953729338831763,0.4011041705488553,0.5011344830821797
0.6560539970716852,0.3020154891257981,0.7582219776977664,0.8124718035832594,0.7324558131084302,0.7627517847841796,0.6337907375643224,0.7291054771023753
0.250999414840118,0.7313087496576074,0.8157127224434627,0.9031182674173884,0.8390716299216898,0.683393481080783,0.9318996415770612,0.9325872635225152
0.7366860953585321,0.1927016500793417,0.3756164344230346,0.4431633145679253,0.317652099054458,0.2540434114293124,0.5426829268292686,0.4251812788398155
0.426306142485926,0.48997095689185405,0.5081398928757055,0.4610398237214126,0.4952796969156009,0.49376629185905,0.8870459723677474,0.773481813005299
0.43307683487202975,0.5978517392440457,0.8182094534389059,0.8186064917695208,0.7904867160898027,0.7131325187601784,0.38781037431769994,0.6680715095420584
0.4021134636060103,0.5224838007715277,0.4148514286683597,0.45457213484122283,0.4614623008885402,0.39231108947020954,0.5716616378115769,0.5861895878699734
0.19099299865291872,0.814407012116801,0.45848638689735755,0.7437625771817341,0.5796195296690365,0.362676293526467,0.7507319434384065,0.7930193308948684
0.27498920982974173,0.6721070609286699,0.5762306622019933,0.6982705951028892,0.7041510888486668,0.37869783587987255,0.6626093174325138,0.45924986266954904
0.7021771226010571,0.3088300712488217,0.7101385687398272,0.7130510111148115,0.7261558297909907,0.5357062898679291,0.7613632962144569,0.4210921946157152
0.48470860090373397,0.5158551068415661,0.5429068522626204,0.6937270123251076,0.5573526140061937,0.5280566232324478,0.7216477776131023,0.8628321284519489
0.4479014077379877,0.4813089729195595,0.5217603642257317,0.5500436310226456,0.4860720009937665,0.3917499885671175,0.6617495365739646,0.5503447688633218
0.06387743952579505,0.9221170834336084,0.1454518407507296,0.08914066901166008,0.25871562589788155,0.03258890779742618,0.2438016528925621,0.15977961432506893
0.839508988278107,0.18042176600807383,0.9169468431924162,0.8961150315773784,0.9177503832348382,0.8435620338885539,0.9726889753388224,0.9022698605980948
0.7101147814813075,0.1852788439044032,0.04915581234475342,0.03725892379508123,0.04974550024632823,0.14167100374824113,0.5003763255571462,0.2997833906267539
0.5704062727502384,0.4151390322722762,0.6565142564052542,0.6420525103942979,0.7351195049658156,0.5979388650407311,0.6761039968536435,0.5825285778624969
0.5080315722190063,0.4359785338982993,0.625650363825399,0.5749153457951395,0.5624433562008824,0.4812673725829505,0.7220601108841549,0.7892592900490482
0.3427126226986941,0.6668474050212447,0.549250425310058,0.5237232987445221,0.6813650863196967,0.4632871272841261,0.4583333333333335,0.4787398105309537
0.32540149550689845,0.7037278618028749,0.542181626853642,0.5796112714855313,0.6792595903787628,0.4716006769443402,0.3488160291438982,0.4140400680441636
0.2304343065766909,0.7499840670521536,0.6350940502607036,0.6568176122122127,0.7109651455845007,0.7604998121405036,0.6382240721470693,0.4061962134251291
0.24638736497249644,0.713285838306711,0.3285996970644663,0.32579634978873273,0.4081982823157012,0.2532581748226119,0.4654879760406193,0.33060061088347636
0.3422810373229439,0.6309316222290793,0.4774190489497636,0.488077433845854,0.6826328093140294,0.4587523046843282,0.8320045414479029,0.5203030457723002
0.4026368126385622,0.5812140657364603,0.6171731676206265,0.6308984656459781,0.6426614904894399,0.6655041007026107,0.7208851917617985,0.6343964287643558
0.06859331385336588,0.9332311484998024,0.661634931739687,0.8249285959330669,0.6955537006400945,0.6031088759045111,0.7512953367875645,0.7041251778093882
0.08231855442908742,0.9873956443171772,0.5961153832535528,0.8395425158034093,0.7739385228461149,0.7240239489019098,0.92463768115942,0.8025899867441623
0.3660944496652629,0.6468038901662909,0.658447150338013,0.8531406382965647,0.770977672489981,0.7372014312804493,0.6866154654275218,0.7860410053186012
0.6151918496095635,0.47669364886951815,0.9392254431890431,0.9436403497054304,0.9557135121340647,0.8998880380736501,0.9159228614409745,0.8179165059583187
0.7479259045648075,0.2127941701134779,0.4046442830849161,0.4978269916906462,0.3706539979769343,0.4161408838705215,0.5792699033229434,0.5795065950170981
0.24211255701979453,0.7385940043891819,0.4417703033685226,0.7031183713414425,0.669142490726623,0.4400242190009581,0.41666282966756957,0.33191065267449754
0.38044473097459364,0.6410395782471882,0.8477238284727862,0.8316018145189751,0.8828426142841636,0.8942113444630013,0.6491742780936114,0.6269990132786623
0.5918954626784005,0.42864174682061235,0.7341153012043928,0.7010239240151329,0.7102674987612017,0.6941289597276347,0.4964650831461176,0.5455317119429487
0.7144238458844037,0.28189795220590186,0.626986152473705,0.7127390092034284,0.5489564463610723,0.6478354155771524,0.5787229140882586,0.6982466890199013
0.8221105199636791,0.16198010331579082,0.2797851372281395,0.39358837714019546,0.23662224642424806,0.16293009081335824,0.1476683937823835,0.09121621621621624
0.4555718718169453,0.4647818790026823,0.6304371060220815,0.6215794752478578,0.7208406069804285,0.4985564264188869,0.7704081632653064,0.6403750689464975
0.4040289401712403,0.6133276588055033,0.6972174910978084,0.7326216900501372,0.776372392176139,0.7469319088416863,0.9237149374658922,0.8919080580112089
0.6819389118890773,0.26231816950107284,0.5292084318849121,0.5857676542545536,0.47210128253939165,0.25664397777028874,0.3791558458942041,0.17143044415171627
0.7705459291959985,0.14237708189627482,0.12007275505091287,0.08324527672936934,0.1045099415573116,0.20797980630702328,0.5150012770644902,0.4054910182018687
0.4824359199397992,0.54309407312949,0.7409600031319302,0.7708562667945313,0.8649019965225522,0.7282316552504484,0.36255497930753644,0.22662521579364572
0.4829376622649861,0.5060007741347675,0.7708871060586696,0.9068317124159787,0.7154587090937868,0.8133113156431285,0.8725119041307892,0.7222222222222225
0.39483256573619036,0.5585976725662457,0.4780153369945284,0.6895105645167839,0.5523372484110404,0.29305422331229536,0.7237092084291707,0.41243611864165736
0.3274801122739057,0.6409075179988609,0.4618994063858655,0.6337588942411645,0.5287451568190811,0.3138585681375721,0.4603174603174605,0.28454156549890164
0.6593399484354494,0.3203791203471775,0.5793551230385621,0.6161634174842779,0.578130142807,0.73947462567701,0.7609645520549297,0.8239952060951077
0.6893592226423788,0.2486657422468997,0.3806810206525083,0.41142133494557,0.3592216968284987,0.38759345469040224,0.47956228744306656,0.3460054289792082
0.535132235090524,0.43015355346738127,0.6150126028065432,0.7486388021312183,0.609103720171928,0.1114324321642014,0.400645750725913,0.2027854030032743
0.5554636090628238,0.4746808140667138,0.7931192200048418,0.930636682165153,0.7709882493798119,0.8603020786608551,0.32258064516129004,0.4806655192197358
0.40942158017416297,0.6544239138143904,0.6422881621307307,0.7137215701444991,0.6801334466280733,0.6668384999711606,0.6762111521836922,0.8094098883572569
0.6975615804740197,0.2607963354527004,0.5711004928989888,0.4529001900427011,0.3880376221735747,0.4972628867869708,0.1548319134456178,0.327032084836384
0.4744089222529908,0.5289069152156083,0.7324151735344433,0.7931359766896016,0.8162087594765581,0.7351069994955579,0.9149606299212604,0.644315622346121
0.20916171035237274,0.8220120788457975,0.5625582388813863,0.799922272829813,0.6926124246157657,0.6224028838553587,0.912515212771692,0.7584863270965704
0.5828720628970876,0.3147330435954716,0.3206402055594526,0.2562565262088019,0.2026943125964853,0.10043113404398853,0.5483870967741935,0.2707974756167526
0.5375152166483762,0.3825305172740216,0.43935661425791644,0.4004368727391685,0.44153508538224734,0.46780594778193063,0.8164140327536477,0.7588273542613768
0.8408664248383579,0.1396382376516745,0.4362744048517992,0.4052626497742848,0.3778987104042689,0.5147101899106683,0.6293236127987039,0.6710986267166041
0.2320479528556012,0.7233543654619096,0.22834085585001013,0.26393402315908154,0.21756034410485176,0.301863095100265,0.4125484048016464,0.6985536495881471
0.7542786404671445,0.18200927227820082,0.33669083281700085,0.2465908017705255,0.292632134770872,0.48132587726528436,0.6260857456193044,0.5403070816919379
0.7304247562733754,0.3327371367845456,0.8190516376244744,0.9559841926083874,0.7388119269328849,0.7111153992310829,0.36507925646987854,0.36537297153476944
0.8887310401537564,0.07499273310828201,0.142829512140909,0.08181424032413259,0.12638047345429831,0.2554150177558208,0.6683697314890178,0.5726610763254997
0.38121020423210267,0.5179869648913836,0.3109549633249507,0.4259308591972508,0.35345096875219023,0.17969802645487903,0.08333333333333348,0.27461581788340395
0.2642146961570879,0.6276904721976098,0.3615835830151341,0.5223009104832281,0.4083849684542509,0.2918911229213808,0.36959177652426334,0.43015055335001273
